station_id,x_m,z_m,elevation_m,g,unit,gravity_type
725,1350.00000000,850.00000000,0.00000000,0.21483836,mGal,synthetic_demo
726,1400.00000000,850.00000000,0.00000000,0.20290612,mGal,synthetic_demo
727,1450.00000000,850.00000000,0.00000000,0.16081856,mGal,synthetic_demo
728,1500.00000000,850.00000000,0.00000000,0.14036645,mGal,synthetic_demo
729,1550.00000000,850.00000000,0.00000000,0.10034015,mGal,synthetic_demo
730,1600.00000000,850.00000000,0.00000000,0.08326041,mGal,synthetic_demo
731,1650.00000000,850.00000000,0.00000000,0.08468195,mGal,synthetic_demo
732,1700.00000000,850.00000000,0.00000000,0.06901954,mGal,synthetic_demo
733,1750.00000000,850.00000000,0.00000000,0.06418139,mGal,synthetic_demo
734,1800.00000000,850.00000000,0.00000000,0.04872023,mGal,synthetic_demo
735,1850.00000000,850.00000000,0.00000000,0.04661989,mGal,synthetic_demo
736,1900.00000000,850.00000000,0.00000000,0.03975208,mGal,synthetic_demo
737,1950.00000000,850.00000000,0.00000000,0.04117283,mGal,synthetic_demo
738,2000.00000000,850.00000000,0.00000000,0.03742132,mGal,synthetic_demo
739,0.00000000,900.00000000,0.00000000,0.01362414,mGal,synthetic_demo
740,50.00000000,900.00000000,0.00000000,0.01150800,mGal,synthetic_demo
741,100.00000000,900.00000000,0.00000000,0.04892098,mGal,synthetic_demo
742,150.00000000,900.00000000,0.00000000,0.05663990,mGal,synthetic_demo
743,200.00000000,900.00000000,0.00000000,0.04156644,mGal,synthetic_demo
744,250.00000000,900.00000000,0.00000000,0.04160444,mGal,synthetic_demo
745,300.00000000,900.00000000,0.00000000,0.07138055,mGal,synthetic_demo
746,350.00000000,900.00000000,0.00000000,0.09206364,mGal,synthetic_demo
747,400.00000000,900.00000000,0.00000000,0.11579294,mGal,synthetic_demo
748,450.00000000,900.00000000,0.00000000,0.12136813,mGal,synthetic_demo
749,500.00000000,900.00000000,0.00000000,0.13494378,mGal,synthetic_demo
750,550.00000000,900.00000000,0.00000000,0.15708039,mGal,synthetic_demo
751,600.00000000,900.00000000,0.00000000,0.19920806,mGal,synthetic_demo
752,650.00000000,900.00000000,0.00000000,0.23559024,mGal,synthetic_demo
753,700.00000000,900.00000000,0.00000000,0.27453661,mGal,synthetic_demo
754,750.00000000,900.00000000,0.00000000,0.35714922,mGal,synthetic_demo
755,800.00000000,900.00000000,0.00000000,0.41004407,mGal,synthetic_demo
756,850.00000000,900.00000000,0.00000000,0.45823131,mGal,synthetic_demo
757,900.00000000,900.00000000,0.00000000,0.48501039,mGal,synthetic_demo
758,950.00000000,900.00000000,0.00000000,0.53534860,mGal,synthetic_demo
759,1000.00000000,900.00000000,0.00000000,0.54485784,mGal,synthetic_demo
760,1050.00000000,900.00000000,0.00000000,0.53122386,mGal,synthetic_demo
761,1100.00000000,900.00000000,0.00000000,0.50671555,mGal,synthetic_demo
762,1150.00000000,900.00000000,0.00000000,0.45322454,mGal,synthetic_demo
763,1200.00000000,900.00000000,0.00000000,0.39959253,mGal,synthetic_demo
764,1250.00000000,900.00000000,0.00000000,0.34303073,mGal,synthetic_demo
765,1300.00000000,900.00000000,0.00000000,0.28809520,mGal,synthetic_demo
766,1350.00000000,900.00000000,0.00000000,0.22074678,mGal,synthetic_demo
767,1400.00000000,900.00000000,0.00000000,0.19992976,mGal,synthetic_demo
768,1450.00000000,900.00000000,0.00000000,0.16044978,mGal,synthetic_demo
769,1500.00000000,900.00000000,0.00000000,0.12586254,mGal,synthetic_demo
770,1550.00000000,900.00000000,0.00000000,0.13302332,mGal,synthetic_demo
771,1600.00000000,900.00000000,0.00000000,0.11510694,mGal,synthetic_demo
772,1650.00000000,900.00000000,0.00000000,0.09634746,mGal,synthetic_demo
773,1700.00000000,900.00000000,0.00000000,0.07294233,mGal,synthetic_demo
774,1750.00000000,900.00000000,0.00000000,0.07370905,mGal,synthetic_demo
775,1800.00000000,900.00000000,0.00000000,0.05189320,mGal,synthetic_demo
776,1850.00000000,900.00000000,0.00000000,0.04679062,mGal,synthetic_demo
777,1900.00000000,900.00000000,0.00000000,0.02796881,mGal,synthetic_demo
778,1950.00000000,900.00000000,0.00000000,0.03795060,mGal,synthetic_demo
779,2000.00000000,900.00000000,0.00000000,0.03042672,mGal,synthetic_demo
780,0.00000000,950.00000000,0.00000000,0.01708541,mGal,synthetic_demo
781,50.00000000,950.00000000,0.00000000,0.03382830,mGal,synthetic_demo
782,100.00000000,950.00000000,0.00000000,0.03855714,mGal,synthetic_demo
783,150.00000000,950.00000000,0.00000000,0.06330848,mGal,synthetic_demo
784,200.00000000,950.00000000,0.00000000,0.06144228,mGal,synthetic_demo
785,250.00000000,950.00000000,0.00000000,0.06125384,mGal,synthetic_demo
786,300.00000000,950.00000000,0.00000000,0.07409518,mGal,synthetic_demo
787,350.00000000,950.00000000,0.00000000,0.08479391,mGal,synthetic_demo
788,400.00000000,950.00000000,0.00000000,0.09790150,mGal,synthetic_demo
789,450.00000000,950.00000000,0.00000000,0.10820360,mGal,synthetic_demo
790,500.00000000,950.00000000,0.00000000,0.14094923,mGal,synthetic_demo
791,550.00000000,950.00000000,0.00000000,0.16369371,mGal,synthetic_demo
792,600.00000000,950.00000000,0.00000000,0.19357574,mGal,synthetic_demo
793,650.00000000,950.00000000,0.00000000,0.25317454,mGal,synthetic_demo
794,700.00000000,950.00000000,0.00000000,0.30137775,mGal,synthetic_demo
795,750.00000000,950.00000000,0.00000000,0.33576718,mGal,synthetic_demo
796,800.00000000,950.00000000,0.00000000,0.41295452,mGal,synthetic_demo
797,850.00000000,950.00000000,0.00000000,0.48427600,mGal,synthetic_demo
798,900.00000000,950.00000000,0.00000000,0.53739064,mGal,synthetic_demo
799,950.00000000,950.00000000,0.00000000,0.57337997,mGal,synthetic_demo
800,1000.00000000,950.00000000,0.00000000,0.57655570,mGal,synthetic_demo
801,1050.00000000,950.00000000,0.00000000,0.55467115,mGal,synthetic_demo
802,1100.00000000,950.00000000,0.00000000,0.51596142,mGal,synthetic_demo
803,1150.00000000,950.00000000,0.00000000,0.47776503,mGal,synthetic_demo
804,1200.00000000,950.00000000,0.00000000,0.41797417,mGal,synthetic_demo
805,1250.00000000,950.00000000,0.00000000,0.36650756,mGal,synthetic_demo
806,1300.00000000,950.00000000,0.00000000,0.30846490,mGal,synthetic_demo
807,1350.00000000,950.00000000,0.00000000,0.24674004,mGal,synthetic_demo
808,1400.00000000,950.00000000,0.00000000,0.19363684,mGal,synthetic_demo
809,1450.00000000,950.00000000,0.00000000,0.16796362,mGal,synthetic_demo
810,1500.00000000,950.00000000,0.00000000,0.14463206,mGal,synthetic_demo
811,1550.00000000,950.00000000,0.00000000,0.11700704,mGal,synthetic_demo
812,1600.00000000,950.00000000,0.00000000,0.09415170,mGal,synthetic_demo
813,1650.00000000,950.00000000,0.00000000,0.08688064,mGal,synthetic_demo
814,1700.00000000,950.00000000,0.00000000,0.06656773,mGal,synthetic_demo
815,1750.00000000,950.00000000,0.00000000,0.05485873,mGal,synthetic_demo
816,1800.00000000,950.00000000,0.00000000,0.05561468,mGal,synthetic_demo
817,1850.00000000,950.00000000,0.00000000,0.04131294,mGal,synthetic_demo
818,1900.00000000,950.00000000,0.00000000,0.04179548,mGal,synthetic_demo
819,1950.00000000,950.00000000,0.00000000,0.03707231,mGal,synthetic_demo
820,2000.00000000,950.00000000,0.00000000,0.01871764,mGal,synthetic_demo
821,0.00000000,1000.00000000,0.00000000,0.02539692,mGal,synthetic_demo
822,50.00000000,1000.00000000,0.00000000,0.04883931,mGal,synthetic_demo
823,100.00000000,1000.00000000,0.00000000,0.02788588,mGal,synthetic_demo
824,150.00000000,1000.00000000,0.00000000,0.02435909,mGal,synthetic_demo
825,200.00000000,1000.00000000,0.00000000,0.03412798,mGal,synthetic_demo
826,250.00000000,1000.00000000,0.00000000,0.06174809,mGal,synthetic_demo
827,300.00000000,1000.00000000,0.00000000,0.07232999,mGal,synthetic_demo
828,350.00000000,1000.00000000,0.00000000,0.08371930,mGal,synthetic_demo
829,400.00000000,1000.00000000,0.00000000,0.11279406,mGal,synthetic_demo
830,450.00000000,1000.00000000,0.00000000,0.09326592,mGal,synthetic_demo
831,500.00000000,1000.00000000,0.00000000,0.14772406,mGal,synthetic_demo
832,550.00000000,1000.00000000,0.00000000,0.18854269,mGal,synthetic_demo
833,600.00000000,1000.00000000,0.00000000,0.19722079,mGal,synthetic_demo
834,650.00000000,1000.00000000,0.00000000,0.24756440,mGal,synthetic_demo
835,700.00000000,1000.00000000,0.00000000,0.29440930,mGal,synthetic_demo
836,750.00000000,1000.00000000,0.00000000,0.35066763,mGal,synthetic_demo
837,800.00000000,1000.00000000,0.00000000,0.41870887,mGal,synthetic_demo
838,850.00000000,1000.00000000,0.00000000,0.49837342,mGal,synthetic_demo
839,900.00000000,1000.00000000,0.00000000,0.55683544,mGal,synthetic_demo
840,950.00000000,1000.00000000,0.00000000,0.57280717,mGal,synthetic_demo
841,1000.00000000,1000.00000000,0.00000000,0.60877369,mGal,synthetic_demo
842,1050.00000000,1000.00000000,0.00000000,0.57652233,mGal,synthetic_demo
843,1100.00000000,1000.00000000,0.00000000,0.55599849,mGal,synthetic_demo
844,1150.00000000,1000.00000000,0.00000000,0.48316558,mGal,synthetic_demo
845,1200.00000000,1000.00000000,0.00000000,0.42328207,mGal,synthetic_demo
846,1250.00000000,1000.00000000,0.00000000,0.36326584,mGal,synthetic_demo
847,1300.00000000,1000.00000000,0.00000000,0.33372676,mGal,synthetic_demo
848,1350.00000000,1000.00000000,0.00000000,0.25987532,mGal,synthetic_demo
849,1400.00000000,1000.00000000,0.00000000,0.20142595,mGal,synthetic_demo
850,1450.00000000,1000.00000000,0.00000000,0.18261828,mGal,synthetic_demo
851,1500.00000000,1000.00000000,0.00000000,0.14014639,mGal,synthetic_demo
852,1550.00000000,1000.00000000,0.00000000,0.11509676,mGal,synthetic_demo
853,1600.00000000,1000.00000000,0.00000000,0.10973817,mGal,synthetic_demo
854,1650.00000000,1000.00000000,0.00000000,0.08520627,mGal,synthetic_demo
855,1700.00000000,1000.00000000,0.00000000,0.07480658,mGal,synthetic_demo
856,1750.00000000,1000.00000000,0.00000000,0.06159685,mGal,synthetic_demo
857,1800.00000000,1000.00000000,0.00000000,0.05611227,mGal,synthetic_demo
858,1850.00000000,1000.00000000,0.00000000,0.04977530,mGal,synthetic_demo
859,1900.00000000,1000.00000000,0.00000000,0.02013701,mGal,synthetic_demo
860,1950.00000000,1000.00000000,0.00000000,0.04112727,mGal,synthetic_demo
861,2000.00000000,1000.00000000,0.00000000,0.02038914,mGal,synthetic_demo
862,0.00000000,1050.00000000,0.00000000,0.01568894,mGal,synthetic_demo
863,50.00000000,1050.00000000,0.00000000,0.03375616,mGal,synthetic_demo
864,100.00000000,1050.00000000,0.00000000,0.04019425,mGal,synthetic_demo
865,150.00000000,1050.00000000,0.00000000,0.03839781,mGal,synthetic_demo
866,200.00000000,1050.00000000,0.00000000,0.06081047,mGal,synthetic_demo
867,250.00000000,1050.00000000,0.00000000,0.04771764,mGal,synthetic_demo
868,300.00000000,1050.00000000,0.00000000,0.06753787,mGal,synthetic_demo
869,350.00000000,1050.00000000,0.00000000,0.07850305,mGal,synthetic_demo
870,400.00000000,1050.00000000,0.00000000,0.09946477,mGal,synthetic_demo
871,450.00000000,1050.00000000,0.00000000,0.12181652,mGal,synthetic_demo
872,500.00000000,1050.00000000,0.00000000,0.13238082,mGal,synthetic_demo
873,550.00000000,1050.00000000,0.00000000,0.17839752,mGal,synthetic_demo
874,600.00000000,1050.00000000,0.00000000,0.20670892,mGal,synthetic_demo
875,650.00000000,1050.00000000,0.00000000,0.22914286,mGal,synthetic_demo
876,700.00000000,1050.00000000,0.00000000,0.27787919,mGal,synthetic_demo
877,750.00000000,1050.00000000,0.00000000,0.35351106,mGal,synthetic_demo
878,800.00000000,1050.00000000,0.00000000,0.41197170,mGal,synthetic_demo
879,850.00000000,1050.00000000,0.00000000,0.47328478,mGal,synthetic_demo
880,900.00000000,1050.00000000,0.00000000,0.52651858,mGal,synthetic_demo
881,950.00000000,1050.00000000,0.00000000,0.56537720,mGal,synthetic_demo
882,1000.00000000,1050.00000000,0.00000000,0.58564306,mGal,synthetic_demo
883,1050.00000000,1050.00000000,0.00000000,0.55201055,mGal,synthetic_demo
884,1100.00000000,1050.00000000,0.00000000,0.51507869,mGal,synthetic_demo
885,1150.00000000,1050.00000000,0.00000000,0.46338575,mGal,synthetic_demo
886,1200.00000000,1050.00000000,0.00000000,0.41707054,mGal,synthetic_demo
887,1250.00000000,1050.00000000,0.00000000,0.36608373,mGal,synthetic_demo
888,1300.00000000,1050.00000000,0.00000000,0.29315171,mGal,synthetic_demo
889,1350.00000000,1050.00000000,0.00000000,0.22304533,mGal,synthetic_demo
890,1400.00000000,1050.00000000,0.00000000,0.18903897,mGal,synthetic_demo
891,1450.00000000,1050.00000000,0.00000000,0.16282432,mGal,synthetic_demo
892,1500.00000000,1050.00000000,0.00000000,0.13688246,mGal,synthetic_demo
893,1550.00000000,1050.00000000,0.00000000,0.11494399,mGal,synthetic_demo
894,1600.00000000,1050.00000000,0.00000000,0.10031645,mGal,synthetic_demo
895,1650.00000000,1050.00000000,0.00000000,0.08123433,mGal,synthetic_demo
896,1700.00000000,1050.00000000,0.00000000,0.08210070,mGal,synthetic_demo
897,1750.00000000,1050.00000000,0.00000000,0.05437922,mGal,synthetic_demo
898,1800.00000000,1050.00000000,0.00000000,0.04387697,mGal,synthetic_demo
899,1850.00000000,1050.00000000,0.00000000,0.05012162,mGal,synthetic_demo
900,1900.00000000,1050.00000000,0.00000000,0.02399801,mGal,synthetic_demo
901,1950.00000000,1050.00000000,0.00000000,0.03823719,mGal,synthetic_demo
902,2000.00000000,1050.00000000,0.00000000,0.03113747,mGal,synthetic_demo
903,0.00000000,1100.00000000,0.00000000,0.02834844,mGal,synthetic_demo
904,50.00000000,1100.00000000,0.00000000,0.04986345,mGal,synthetic_demo
905,100.00000000,1100.00000000,0.00000000,0.03268145,mGal,synthetic_demo
906,150.00000000,1100.00000000,0.00000000,0.06536563,mGal,synthetic_demo
907,200.00000000,1100.00000000,0.00000000,0.04951836,mGal,synthetic_demo
908,250.00000000,1100.00000000,0.00000000,0.04743263,mGal,synthetic_demo
909,300.00000000,1100.00000000,0.00000000,0.07108940,mGal,synthetic_demo
910,350.00000000,1100.00000000,0.00000000,0.07199280,mGal,synthetic_demo
911,400.00000000,1100.00000000,0.00000000,0.09029943,mGal,synthetic_demo
912,450.00000000,1100.00000000,0.00000000,0.12017548,mGal,synthetic_demo
913,500.00000000,1100.00000000,0.00000000,0.14421677,mGal,synthetic_demo
914,550.00000000,1100.00000000,0.00000000,0.15979002,mGal,synthetic_demo
915,600.00000000,1100.00000000,0.00000000,0.20896760,mGal,synthetic_demo
916,650.00000000,1100.00000000,0.00000000,0.25015797,mGal,synthetic_demo
917,700.00000000,1100.00000000,0.00000000,0.29905031,mGal,synthetic_demo
918,750.00000000,1100.00000000,0.00000000,0.34195580,mGal,synthetic_demo
919,800.00000000,1100.00000000,0.00000000,0.40582667,mGal,synthetic_demo
920,850.00000000,1100.00000000,0.00000000,0.42806284,mGal,synthetic_demo
921,900.00000000,1100.00000000,0.00000000,0.49103983,mGal,synthetic_demo
922,950.00000000,1100.00000000,0.00000000,0.51812835,mGal,synthetic_demo
923,1000.00000000,1100.00000000,0.00000000,0.53965384,mGal,synthetic_demo
924,1050.00000000,1100.00000000,0.00000000,0.52108391,mGal,synthetic_demo
925,1100.00000000,1100.00000000,0.00000000,0.49255731,mGal,synthetic_demo
926,1150.00000000,1100.00000000,0.00000000,0.46569257,mGal,synthetic_demo
927,1200.00000000,1100.00000000,0.00000000,0.39049519,mGal,synthetic_demo
928,1250.00000000,1100.00000000,0.00000000,0.34079959,mGal,synthetic_demo
929,1300.00000000,1100.00000000,0.00000000,0.28236460,mGal,synthetic_demo
930,1350.00000000,1100.00000000,0.00000000,0.23934002,mGal,synthetic_demo
931,1400.00000000,1100.00000000,0.00000000,0.19915372,mGal,synthetic_demo
932,1450.00000000,1100.00000000,0.00000000,0.17049494,mGal,synthetic_demo
933,1500.00000000,1100.00000000,0.00000000,0.15031402,mGal,synthetic_demo
934,1550.00000000,1100.00000000,0.00000000,0.13267909,mGal,synthetic_demo
935,1600.00000000,1100.00000000,0.00000000,0.10091319,mGal,synthetic_demo
936,1650.00000000,1100.00000000,0.00000000,0.08865072,mGal,synthetic_demo
937,1700.00000000,1100.00000000,0.00000000,0.05888155,mGal,synthetic_demo
938,1750.00000000,1100.00000000,0.00000000,0.05932403,mGal,synthetic_demo
939,1800.00000000,1100.00000000,0.00000000,0.06117557,mGal,synthetic_demo
940,1850.00000000,1100.00000000,0.00000000,0.05342233,mGal,synthetic_demo
941,1900.00000000,1100.00000000,0.00000000,0.04101963,mGal,synthetic_demo
942,1950.00000000,1100.00000000,0.00000000,0.04284463,mGal,synthetic_demo
943,2000.00000000,1100.00000000,0.00000000,0.03473053,mGal,synthetic_demo
944,0.00000000,1150.00000000,0.00000000,0.04135430,mGal,synthetic_demo
945,50.00000000,1150.00000000,0.00000000,0.03628875,mGal,synthetic_demo
946,100.00000000,1150.00000000,0.00000000,0.03461391,mGal,synthetic_demo
947,150.00000000,1150.00000000,0.00000000,0.04719687,mGal,synthetic_demo
948,200.00000000,1150.00000000,0.00000000,0.02129099,mGal,synthetic_demo
949,250.00000000,1150.00000000,0.00000000,0.06252286,mGal,synthetic_demo
950,300.00000000,1150.00000000,0.00000000,0.03195267,mGal,synthetic_demo
951,350.00000000,1150.00000000,0.00000000,0.06296918,mGal,synthetic_demo
952,400.00000000,1150.00000000,0.00000000,0.09897345,mGal,synthetic_demo
953,450.00000000,1150.00000000,0.00000000,0.11651705,mGal,synthetic_demo
954,500.00000000,1150.00000000,0.00000000,0.12106899,mGal,synthetic_demo
955,550.00000000,1150.00000000,0.00000000,0.15087167,mGal,synthetic_demo
956,600.00000000,1150.00000000,0.00000000,0.20199974,mGal,synthetic_demo
957,650.00000000,1150.00000000,0.00000000,0.21922693,mGal,synthetic_demo
958,700.00000000,1150.00000000,0.00000000,0.28775431,mGal,synthetic_demo
959,750.00000000,1150.00000000,0.00000000,0.31120903,mGal,synthetic_demo
960,800.00000000,1150.00000000,0.00000000,0.36369145,mGal,synthetic_demo
961,850.00000000,1150.00000000,0.00000000,0.42279677,mGal,synthetic_demo
962,900.00000000,1150.00000000,0.00000000,0.44818110,mGal,synthetic_demo
963,950.00000000,1150.00000000,0.00000000,0.46429555,mGal,synthetic_demo
964,1000.00000000,1150.00000000,0.00000000,0.48300129,mGal,synthetic_demo
965,1050.00000000,1150.00000000,0.00000000,0.47396288,mGal,synthetic_demo
966,1100.00000000,1150.00000000,0.00000000,0.43322341,mGal,synthetic_demo
967,1150.00000000,1150.00000000,0.00000000,0.40406971,mGal,synthetic_demo
968,1200.00000000,1150.00000000,0.00000000,0.35218917,mGal,synthetic_demo
969,1250.00000000,1150.00000000,0.00000000,0.32047180,mGal,synthetic_demo
970,1300.00000000,1150.00000000,0.00000000,0.26567122,mGal,synthetic_demo
971,1350.00000000,1150.00000000,0.00000000,0.22123927,mGal,synthetic_demo
972,1400.00000000,1150.00000000,0.00000000,0.18723251,mGal,synthetic_demo
973,1450.00000000,1150.00000000,0.00000000,0.16022392,mGal,synthetic_demo
974,1500.00000000,1150.00000000,0.00000000,0.13886142,mGal,synthetic_demo
975,1550.00000000,1150.00000000,0.00000000,0.10174463,mGal,synthetic_demo
976,1600.00000000,1150.00000000,0.00000000,0.08403989,mGal,synthetic_demo
977,1650.00000000,1150.00000000,0.00000000,0.09125061,mGal,synthetic_demo
978,1700.00000000,1150.00000000,0.00000000,0.06431343,mGal,synthetic_demo
979,1750.00000000,1150.00000000,0.00000000,0.04452558,mGal,synthetic_demo
980,1800.00000000,1150.00000000,0.00000000,0.05503507,mGal,synthetic_demo
981,1850.00000000,1150.00000000,0.00000000,0.04847215,mGal,synthetic_demo
982,1900.00000000,1150.00000000,0.00000000,0.02286374,mGal,synthetic_demo
983,1950.00000000,1150.00000000,0.00000000,0.03568997,mGal,synthetic_demo
984,2000.00000000,1150.00000000,0.00000000,0.03670707,mGal,synthetic_demo
985,0.00000000,1200.00000000,0.00000000,0.03245539,mGal,synthetic_demo
986,50.00000000,1200.00000000,0.00000000,0.03892301,mGal,synthetic_demo
987,100.00000000,1200.00000000,0.00000000,0.02314045,mGal,synthetic_demo
988,150.00000000,1200.00000000,0.00000000,0.04590735,mGal,synthetic_demo
989,200.00000000,1200.00000000,0.00000000,0.04599785,mGal,synthetic_demo
990,250.00000000,1200.00000000,0.00000000,0.05185712,mGal,synthetic_demo
991,300.00000000,1200.00000000,0.00000000,0.07455536,mGal,synthetic_demo
992,350.00000000,1200.00000000,0.00000000,0.09163836,mGal,synthetic_demo
993,400.00000000,1200.00000000,0.00000000,0.10800663,mGal,synthetic_demo
994,450.00000000,1200.00000000,0.00000000,0.11910370,mGal,synthetic_demo
995,500.00000000,1200.00000000,0.00000000,0.12393125,mGal,synthetic_demo
996,550.00000000,1200.00000000,0.00000000,0.15132885,mGal,synthetic_demo
997,600.00000000,1200.00000000,0.00000000,0.18240099,mGal,synthetic_demo
998,650.00000000,1200.00000000,0.00000000,0.20729068,mGal,synthetic_demo
999,700.00000000,1200.00000000,0.00000000,0.24298230,mGal,synthetic_demo
1000,750.00000000,1200.00000000,0.00000000,0.28886756,mGal,synthetic_demo
1001,800.00000000,1200.00000000,0.00000000,0.32041176,mGal,synthetic_demo
1002,850.00000000,1200.00000000,0.00000000,0.35231822,mGal,synthetic_demo
1003,900.00000000,1200.00000000,0.00000000,0.38804766,mGal,synthetic_demo
1004,950.00000000,1200.00000000,0.00000000,0.42052047,mGal,synthetic_demo
1005,1000.00000000,1200.00000000,0.00000000,0.42200142,mGal,synthetic_demo
1006,1050.00000000,1200.00000000,0.00000000,0.41758347,mGal,synthetic_demo
1007,1100.00000000,1200.00000000,0.00000000,0.39889318,mGal,synthetic_demo
1008,1150.00000000,1200.00000000,0.00000000,0.35586268,mGal,synthetic_demo
1009,1200.00000000,1200.00000000,0.00000000,0.32856707,mGal,synthetic_demo
1010,1250.00000000,1200.00000000,0.00000000,0.28441845,mGal,synthetic_demo
1011,1300.00000000,1200.00000000,0.00000000,0.22932652,mGal,synthetic_demo
1012,1350.00000000,1200.00000000,0.00000000,0.22050195,mGal,synthetic_demo
1013,1400.00000000,1200.00000000,0.00000000,0.16972532,mGal,synthetic_demo
1014,1450.00000000,1200.00000000,0.00000000,0.13125069,mGal,synthetic_demo
1015,1500.00000000,1200.00000000,0.00000000,0.11457815,mGal,synthetic_demo
1016,1550.00000000,1200.00000000,0.00000000,0.09574517,mGal,synthetic_demo
1017,1600.00000000,1200.00000000,0.00000000,0.09058466,mGal,synthetic_demo
1018,1650.00000000,1200.00000000,0.00000000,0.07410711,mGal,synthetic_demo
1019,1700.00000000,1200.00000000,0.00000000,0.06248148,mGal,synthetic_demo
1020,1750.00000000,1200.00000000,0.00000000,0.06288204,mGal,synthetic_demo
1021,1800.00000000,1200.00000000,0.00000000,0.05242280,mGal,synthetic_demo
1022,1850.00000000,1200.00000000,0.00000000,0.04575743,mGal,synthetic_demo
1023,1900.00000000,1200.00000000,0.00000000,0.04128142,mGal,synthetic_demo
1024,1950.00000000,1200.00000000,0.00000000,0.03876454,mGal,synthetic_demo
1025,2000.00000000,1200.00000000,0.00000000,0.00763199,mGal,synthetic_demo
1026,0.00000000,1250.00000000,0.00000000,0.02427815,mGal,synthetic_demo
1027,50.00000000,1250.00000000,0.00000000,0.00982791,mGal,synthetic_demo
1028,100.00000000,1250.00000000,0.00000000,0.03633495,mGal,synthetic_demo
1029,150.00000000,1250.00000000,0.00000000,0.04103840,mGal,synthetic_demo
1030,200.00000000,1250.00000000,0.00000000,0.05757360,mGal,synthetic_demo
1031,250.00000000,1250.00000000,0.00000000,0.06614182,mGal,synthetic_demo
1032,300.00000000,1250.00000000,0.00000000,0.06478311,mGal,synthetic_demo
1033,350.00000000,1250.00000000,0.00000000,0.06785628,mGal,synthetic_demo
1034,400.00000000,1250.00000000,0.00000000,0.08974702,mGal,synthetic_demo
1035,450.00000000,1250.00000000,0.00000000,0.09393852,mGal,synthetic_demo
1036,500.00000000,1250.00000000,0.00000000,0.11619123,mGal,synthetic_demo
1037,550.00000000,1250.00000000,0.00000000,0.14608256,mGal,synthetic_demo
1038,600.00000000,1250.00000000,0.00000000,0.15396646,mGal,synthetic_demo
1039,650.00000000,1250.00000000,0.00000000,0.19430815,mGal,synthetic_demo
1040,700.00000000,1250.00000000,0.00000000,0.22282342,mGal,synthetic_demo
1041,750.00000000,1250.00000000,0.00000000,0.23851441,mGal,synthetic_demo
1042,800.00000000,1250.00000000,0.00000000,0.29036897,mGal,synthetic_demo
1043,850.00000000,1250.00000000,0.00000000,0.31821389,mGal,synthetic_demo
1044,900.00000000,1250.00000000,0.00000000,0.33768092,mGal,synthetic_demo
1045,950.00000000,1250.00000000,0.00000000,0.34601102,mGal,synthetic_demo
1046,1000.00000000,1250.00000000,0.00000000,0.35101903,mGal,synthetic_demo
1047,1050.00000000,1250.00000000,0.00000000,0.34825763,mGal,synthetic_demo
1048,1100.00000000,1250.00000000,0.00000000,0.34208761,mGal,synthetic_demo
1049,1150.00000000,1250.00000000,0.00000000,0.30167197,mGal,synthetic_demo
1050,1200.00000000,1250.00000000,0.00000000,0.28500515,mGal,synthetic_demo
1051,1250.00000000,1250.00000000,0.00000000,0.23564477,mGal,synthetic_demo
1052,1300.00000000,1250.00000000,0.00000000,0.21400872,mGal,synthetic_demo
1053,1350.00000000,1250.00000000,0.00000000,0.18734784,mGal,synthetic_demo
1054,1400.00000000,1250.00000000,0.00000000,0.18399547,mGal,synthetic_demo
1055,1450.00000000,1250.00000000,0.00000000,0.12244804,mGal,synthetic_demo
1056,1500.00000000,1250.00000000,0.00000000,0.13092530,mGal,synthetic_demo
1057,1550.00000000,1250.00000000,0.00000000,0.10071612,mGal,synthetic_demo
1058,1600.00000000,1250.00000000,0.00000000,0.08900713,mGal,synthetic_demo
1059,1650.00000000,1250.00000000,0.00000000,0.07404337,mGal,synthetic_demo
1060,1700.00000000,1250.00000000,0.00000000,0.06720262,mGal,synthetic_demo
1061,1750.00000000,1250.00000000,0.00000000,0.05272862,mGal,synthetic_demo
1062,1800.00000000,1250.00000000,0.00000000,0.06165878,mGal,synthetic_demo
1063,1850.00000000,1250.00000000,0.00000000,0.03652001,mGal,synthetic_demo
1064,1900.00000000,1250.00000000,0.00000000,0.04729670,mGal,synthetic_demo
1065,1950.00000000,1250.00000000,0.00000000,0.02518634,mGal,synthetic_demo
1066,2000.00000000,1250.00000000,0.00000000,0.02732001,mGal,synthetic_demo
1067,0.00000000,1300.00000000,0.00000000,0.01628655,mGal,synthetic_demo
1068,50.00000000,1300.00000000,0.00000000,0.03505493,mGal,synthetic_demo
1069,100.00000000,1300.00000000,0.00000000,0.04903479,mGal,synthetic_demo
1070,150.00000000,1300.00000000,0.00000000,0.03858087,mGal,synthetic_demo
1071,200.00000000,1300.00000000,0.00000000,0.04298253,mGal,synthetic_demo
1072,250.00000000,1300.00000000,0.00000000,0.04038773,mGal,synthetic_demo
1073,300.00000000,1300.00000000,0.00000000,0.05699695,mGal,synthetic_demo
1074,350.00000000,1300.00000000,0.00000000,0.05250885,mGal,synthetic_demo
1075,400.00000000,1300.00000000,0.00000000,0.07009095,mGal,synthetic_demo
1076,450.00000000,1300.00000000,0.00000000,0.09417086,mGal,synthetic_demo
1077,500.00000000,1300.00000000,0.00000000,0.11994141,mGal,synthetic_demo
1078,550.00000000,1300.00000000,0.00000000,0.15208598,mGal,synthetic_demo
