"station_id","lat","lon","g_mgal","elevation_m","uncertainty_mgal","instrument_id","terrain_correction","unit","gravity_type"
"961747","-25.82107","-68.47510","-372.52","4009.00","","","1.25","mGal","bouguer_anomaly"
"961825","-26.18167","-68.47334","-399.29","4591.00","","","2.11","mGal","bouguer_anomaly"
"961826","-26.14000","-68.47334","-402.19","4747.00","","","2.06","mGal","bouguer_anomaly"
"961750","-25.94296","-68.47290","-379.33","4225.00","","","1.39","mGal","bouguer_anomaly"
"961751","-25.96222","-68.46286","-377.54","4310.00","","","1.20","mGal","bouguer_anomaly"
"940856","-25.52972","-68.45940","-400.03","3868.00","","","2.43","mGal","bouguer_anomaly"
"961752","-25.97883","-68.44310","-389.41","4444.00","","","1.42","mGal","bouguer_anomaly"
"940938","-25.54722","-68.40980","-414.74","3671.00","","","3.95","mGal","bouguer_anomaly"
"940855","-25.54696","-68.37421","-401.62","3799.00","","","2.08","mGal","bouguer_anomaly"
"940937","-25.55377","-68.32404","-408.21","3781.00","","","4.25","mGal","bouguer_anomaly"
"940854","-25.52643","-68.28585","-397.98","3967.00","","","2.96","mGal","bouguer_anomaly"
"940936","-25.50607","-68.24684","-399.51","4174.00","","","1.92","mGal","bouguer_anomaly"
"940853","-25.52443","-68.21677","-368.74","4363.00","","","1.20","mGal","bouguer_anomaly"
"940935","-25.52018","-68.16087","-379.40","4220.00","","","2.03","mGal","bouguer_anomaly"
"940939","-25.57288","-68.15157","-386.30","4208.00","","","1.98","mGal","bouguer_anomaly"
"940933","-25.47812","-68.14642","-392.58","4281.00","","","1.31","mGal","bouguer_anomaly"
"940852","-25.44705","-68.14423","-385.61","4433.00","","","1.20","mGal","bouguer_anomaly"
"940851","-25.52392","-68.14164","-379.13","4167.00","","","2.43","mGal","bouguer_anomaly"
"940934","-25.42958","-68.14047","-398.42","4379.00","","","1.28","mGal","bouguer_anomaly"
"940940","-25.64417","-68.13519","-387.80","3873.00","","","3.79","mGal","bouguer_anomaly"
"940857","-25.55048","-68.13395","-374.58","4182.00","","","2.24","mGal","bouguer_anomaly"
"940858","-25.68153","-68.12672","-371.09","3888.00","","","2.86","mGal","bouguer_anomaly"
"940941","-25.72442","-68.11785","-388.88","3830.00","","","2.38","mGal","bouguer_anomaly"
"940943","-25.75442","-68.10803","-389.69","3635.00","","","3.47","mGal","bouguer_anomaly"
"940942","-25.69413","-68.09911","-388.05","4013.00","","","1.71","mGal","bouguer_anomaly"
"940932","-25.51087","-68.09451","-400.37","4302.00","","","2.94","mGal","bouguer_anomaly"
"940945","-25.85768","-68.09258","-376.96","3412.00","","","4.57","mGal","bouguer_anomaly"
"940944","-25.69570","-68.08297","-379.60","3598.00","","","5.07","mGal","bouguer_anomaly"
"940860","-25.80807","-68.07755","-364.28","3464.00","","","4.35","mGal","bouguer_anomaly"
"940859","-25.77079","-68.07580","-366.09","3517.00","","","4.35","mGal","bouguer_anomaly"
"940861","-25.88272","-68.06958","-362.25","3477.00","","","3.90","mGal","bouguer_anomaly"
"940862","-25.96727","-68.05853","-359.31","3508.00","","","3.44","mGal","bouguer_anomaly"
"940946","-25.92718","-68.05637","-370.03","3421.00","","","4.73","mGal","bouguer_anomaly"
"940947","-26.00273","-68.04742","-369.07","3452.00","","","5.50","mGal","bouguer_anomaly"
"940850","-25.51508","-68.03965","-376.14","4523.00","","","2.32","mGal","bouguer_anomaly"
"940863","-25.98227","-68.02003","-356.81","3748.00","","","1.42","mGal","bouguer_anomaly"
"940931","-25.51617","-68.01823","-381.07","4686.00","","","2.51","mGal","bouguer_anomaly"
"940948","-26.01767","-67.99077","-368.90","3556.00","","","2.59","mGal","bouguer_anomaly"
"940849","-25.51123","-67.96413","-392.26","4983.00","","","3.26","mGal","bouguer_anomaly"
"940930","-25.46773","-67.96330","-398.89","4774.00","","","2.19","mGal","bouguer_anomaly"
"940864","-26.00477","-67.95540","-351.77","3491.00","","","2.83","mGal","bouguer_anomaly"
"940848","-25.44910","-67.93906","-397.46","4565.00","","","3.15","mGal","bouguer_anomaly"
"940949","-25.99684","-67.93365","-354.36","3321.00","","","4.97","mGal","bouguer_anomaly"
"940950","-25.91330","-67.91765","-351.74","3330.00","","","4.06","mGal","bouguer_anomaly"
"940865","-25.95009","-67.91550","-341.42","3376.00","","","3.95","mGal","bouguer_anomaly"
"940866","-25.85610","-67.90750","-341.46","3408.00","","","3.95","mGal","bouguer_anomaly"
"940929","-25.42206","-67.90556","-409.70","4372.00","","","2.32","mGal","bouguer_anomaly"
"940847","-25.38095","-67.90407","-377.98","4315.00","","","1.63","mGal","bouguer_anomaly"
"940951","-25.82654","-67.88102","-351.73","3336.00","","","4.89","mGal","bouguer_anomaly"
"940867","-25.82158","-67.83500","-331.81","3380.00","","","3.60","mGal","bouguer_anomaly"
"940868","-25.78473","-67.79837","-350.25","3332.00","","","4.43","mGal","bouguer_anomaly"
"940952","-25.77732","-67.78728","-355.82","3328.00","","","4.38","mGal","bouguer_anomaly"
"940869","-25.80791","-67.75000","-360.83","3317.00","","","4.35","mGal","bouguer_anomaly"
"940953","-25.83834","-67.73259","-362.76","3333.00","","","4.57","mGal","bouguer_anomaly"
"940954","-25.89560","-67.72065","-358.39","3600.00","","","2.54","mGal","bouguer_anomaly"
"940871","-25.94185","-67.71841","-362.91","3726.00","","","1.98","mGal","bouguer_anomaly"
"940955","-25.97662","-67.71800","-359.37","3754.00","","","2.16","mGal","bouguer_anomaly"
"940870","-25.87327","-67.71783","-365.56","3554.00","","","2.70","mGal","bouguer_anomaly"
"940872","-26.02948","-67.69254","-351.73","3887.00","","","1.79","mGal","bouguer_anomaly"
"940956","-26.03168","-67.65820","-334.85","4094.00","","","1.07","mGal","bouguer_anomaly"
"940873","-26.03507","-67.63723","-355.41","3828.00","","","1.52","mGal","bouguer_anomaly"
"940822","-25.50922","-67.60744","-360.76","3383.00","","","5.69","mGal","bouguer_anomaly"
"940824","-25.43666","-67.59663","-362.06","3574.00","","","6.38","mGal","bouguer_anomaly"
"940957","-26.07842","-67.59496","-327.65","3620.00","","","3.12","mGal","bouguer_anomaly"
"940909","-25.48467","-67.57320","-363.08","3328.00","","","6.11","mGal","bouguer_anomaly"
"940908","-25.54073","-67.57111","-364.83","3334.00","","","6.03","mGal","bouguer_anomaly"
"940823","-25.46532","-67.56586","-365.03","3356.00","","","6.35","mGal","bouguer_anomaly"
"940874","-26.07297","-67.56070","-330.81","3623.00","","","1.95","mGal","bouguer_anomaly"
"940821","-25.55980","-67.55530","-370.38","3356.00","","","6.57","mGal","bouguer_anomaly"
"940907","-25.57190","-67.54150","-386.59","3834.00","","","2.46","mGal","bouguer_anomaly"
"940958","-26.04337","-67.53638","-333.05","3738.00","","","1.63","mGal","bouguer_anomaly"
"940910","-25.44812","-67.53082","-361.70","3334.00","","","7.18","mGal","bouguer_anomaly"
"940905","-25.66553","-67.52457","-375.16","4596.00","","","3.63","mGal","bouguer_anomaly"
"940825","-25.41647","-67.51718","-353.48","3380.00","","","7.72","mGal","bouguer_anomaly"
"962350","-26.33213","-68.01343","-402.39","3199.00","","","4.14","mGal","bouguer_anomaly"
"962351","-26.29302","-68.00629","-400.89","3204.00","","","3.74","mGal","bouguer_anomaly"
"962353","-26.20677","-68.00522","-388.48","3222.00","","","3.92","mGal","bouguer_anomaly"
"962352","-26.24862","-68.00283","-392.45","3216.00","","","3.31","mGal","bouguer_anomaly"
"962354","-26.16913","-67.98596","-388.87","3231.00","","","2.75","mGal","bouguer_anomaly"
"962355","-26.12939","-67.96855","-384.09","3239.00","","","3.10","mGal","bouguer_anomaly"
"962356","-26.09468","-67.94908","-377.88","3246.00","","","1.95","mGal","bouguer_anomaly"
"962357","-26.05075","-67.93121","-370.23","3256.00","","","1.76","mGal","bouguer_anomaly"
"941044","-25.43277","-67.92560","-404.41","4447.00","","","2.54","mGal","bouguer_anomaly"
"941063","-26.31507","-67.91999","-369.06","4054.00","","","1.87","mGal","bouguer_anomaly"
"962358","-25.99757","-67.91022","-364.80","3272.00","","","1.55","mGal","bouguer_anomaly"
"941043","-25.46866","-67.90804","-410.68","4626.00","","","2.72","mGal","bouguer_anomaly"
"941062","-26.29650","-67.89368","-357.89","4066.00","","","1.76","mGal","bouguer_anomaly"
"941040","-25.54483","-67.89185","-409.62","5474.00","","","7.26","mGal","bouguer_anomaly"
"941041","-25.56480","-67.88845","-419.29","6204.00","","","22.80","mGal","bouguer_anomaly"
"962359","-25.96122","-67.88737","-358.85","3272.00","","","1.87","mGal","bouguer_anomaly"
"941039","-25.50819","-67.88395","-413.95","4996.00","","","3.23","mGal","bouguer_anomaly"
"941042","-25.48042","-67.87899","-412.38","4865.00","","","2.96","mGal","bouguer_anomaly"
"962360","-25.92679","-67.87115","-353.99","3285.00","","","1.74","mGal","bouguer_anomaly"
"941061","-26.29522","-67.86662","-355.43","3969.00","","","2.43","mGal","bouguer_anomaly"
"962361","-25.91591","-67.83121","-369.62","3292.00","","","1.58","mGal","bouguer_anomaly"
"941060","-26.24999","-67.82792","-349.19","3848.00","","","3.15","mGal","bouguer_anomaly"
"962362","-25.88697","-67.78979","-367.12","3309.00","","","1.60","mGal","bouguer_anomaly"
"941059","-26.25667","-67.78053","-333.24","4053.00","","","1.34","mGal","bouguer_anomaly"
"962363","-25.84500","-67.77830","-367.19","3309.00","","","1.47","mGal","bouguer_anomaly"
"941051","-25.72743","-67.77798","-350.98","3357.00","","","5.45","mGal","bouguer_anomaly"
"962364","-25.81002","-67.77002","-364.08","3324.00","","","1.39","mGal","bouguer_anomaly"
"941058","-26.23857","-67.76827","-327.78","4304.00","","","1.47","mGal","bouguer_anomaly"
"941050","-25.70350","-67.76445","-355.20","3387.00","","","5.85","mGal","bouguer_anomaly"
"941049","-25.67365","-67.74380","-358.60","3441.00","","","5.95","mGal","bouguer_anomaly"
"941057","-26.24222","-67.73057","-319.16","3853.00","","","2.24","mGal","bouguer_anomaly"
"941037","-25.35340","-67.71726","-366.87","4190.00","","","4.03","mGal","bouguer_anomaly"
"941048","-25.65688","-67.71550","-372.07","3364.00","","","6.25","mGal","bouguer_anomaly"
"941036","-25.38783","-67.70090","-375.29","4226.00","","","4.49","mGal","bouguer_anomaly"
"941056","-26.23645","-67.68310","-315.43","3576.00","","","3.90","mGal","bouguer_anomaly"
"941047","-25.61427","-67.68005","-371.78","3353.00","","","6.89","mGal","bouguer_anomaly"
"941035","-25.40713","-67.65794","-376.49","4260.00","","","4.81","mGal","bouguer_anomaly"
"941046","-25.58040","-67.65528","-368.44","3340.00","","","5.95","mGal","bouguer_anomaly"
"941055","-26.23658","-67.65189","-313.25","3452.00","","","3.74","mGal","bouguer_anomaly"
"941034","-25.44000","-67.63350","-375.22","4081.00","","","2.67","mGal","bouguer_anomaly"
"941045","-25.54277","-67.62556","-360.05","3342.00","","","6.17","mGal","bouguer_anomaly"
"941054","-26.20385","-67.62373","-314.49","3449.00","","","3.52","mGal","bouguer_anomaly"
"941032","-25.49624","-67.62327","-370.75","3586.00","","","3.90","mGal","bouguer_anomaly"
"941053","-26.16319","-67.61808","-315.15","3477.00","","","3.55","mGal","bouguer_anomaly"
"941033","-25.46063","-67.61794","-371.33","3828.00","","","3.31","mGal","bouguer_anomaly"
"941052","-26.12525","-67.59990","-318.03","3547.00","","","3.55","mGal","bouguer_anomaly"
"940904","-25.71840","-67.51078","-362.90","4395.00","","","2.06","mGal","bouguer_anomaly"
"940902","-25.77366","-67.51064","-358.72","4066.00","","","2.11","mGal","bouguer_anomaly"
"940820","-25.60639","-67.51002","-387.49","3961.00","","","3.28","mGal","bouguer_anomaly"
"940903","-25.74483","-67.50788","-358.15","4224.00","","","2.08","mGal","bouguer_anomaly"
"940911","-25.39220","-67.50575","-373.50","3347.00","","","6.27","mGal","bouguer_anomaly"
"940906","-25.63222","-67.50317","-381.30","4218.00","","","3.20","mGal","bouguer_anomaly"
"940875","-26.05146","-67.48740","-343.54","3530.00","","","2.16","mGal","bouguer_anomaly"
"940901","-25.80734","-67.48499","-351.63","3914.00","","","3.92","mGal","bouguer_anomaly"
"940826","-25.35673","-67.48302","-373.81","3326.00","","","9.29","mGal","bouguer_anomaly"
"940900","-25.83871","-67.47192","-358.39","3779.00","","","3.10","mGal","bouguer_anomaly"
"940819","-25.59243","-67.46635","-385.70","4106.00","","","3.71","mGal","bouguer_anomaly"
"940959","-26.00695","-67.44971","-343.49","3424.00","","","3.47","mGal","bouguer_anomaly"
"940899","-25.87315","-67.43749","-370.03","3645.00","","","3.34","mGal","bouguer_anomaly"
"940809","-26.15758","-67.43539","-333.96","3298.80","","","3.07","mGal","bouguer_anomaly"
"940892","-26.17615","-67.43155","-335.45","3286.00","","","2.88","mGal","bouguer_anomaly"
"940894","-26.09748","-67.43021","-334.56","3323.30","","","3.50","mGal","bouguer_anomaly"
"940893","-26.12180","-67.41983","-338.88","3329.00","","","3.20","mGal","bouguer_anomaly"
"940818","-25.57952","-67.41828","-382.61","4381.00","","","2.38","mGal","bouguer_anomaly"
"940898","-25.84535","-67.40985","-372.62","3682.00","","","4.27","mGal","bouguer_anomaly"
"940810","-26.05099","-67.40680","-336.02","3364.90","","","4.14","mGal","bouguer_anomaly"
"940808","-26.20292","-67.40276","-337.43","3230.00","","","3.98","mGal","bouguer_anomaly"
"940807","-26.28040","-67.40023","-324.42","3163.70","","","3.58","mGal","bouguer_anomaly"
"940891","-26.24605","-67.39765","-330.99","3197.00","","","3.42","mGal","bouguer_anomaly"
"940890","-26.31467","-67.39402","-313.89","3138.00","","","3.34","mGal","bouguer_anomaly"
"940811","-26.01088","-67.38682","-334.95","3464.40","","","3.58","mGal","bouguer_anomaly"
"940897","-25.86127","-67.37941","-368.79","3798.00","","","2.56","mGal","bouguer_anomaly"
"940817","-25.57308","-67.37607","-379.41","4389.00","","","2.00","mGal","bouguer_anomaly"
"940895","-25.92935","-67.36875","-339.32","3563.40","","","4.51","mGal","bouguer_anomaly"
"940896","-25.90002","-67.36455","-353.08","3670.00","","","4.97","mGal","bouguer_anomaly"
"940812","-25.91797","-67.36425","-341.25","3587.00","","","4.86","mGal","bouguer_anomaly"
"52864","-26.02467","-67.36100","-333.69","3364.89","","","5.76","mGal","bouguer_anomaly"
"52863","-25.98783","-67.34717","-332.88","3464.38","","","4.62","mGal","bouguer_anomaly"
"52862","-25.95033","-67.33333","-333.89","3508.00","","","5.74","mGal","bouguer_anomaly"
"940816","-25.56473","-67.33060","-380.30","4174.00","","","2.59","mGal","bouguer_anomaly"
"52861","-25.91200","-67.31467","-335.97","3563.39","","","6.70","mGal","bouguer_anomaly"
"52860","-25.87467","-67.29533","-344.05","3816.32","","","4.33","mGal","bouguer_anomaly"
"940815","-25.57276","-67.29508","-375.13","3979.00","","","4.86","mGal","bouguer_anomaly"
"52859","-25.83633","-67.27533","-353.35","4063.41","","","2.70","mGal","bouguer_anomaly"
"940814","-25.59863","-67.26990","-384.44","4079.00","","","5.05","mGal","bouguer_anomaly"
"52858","-25.79717","-67.26383","-360.07","4161.00","","","2.43","mGal","bouguer_anomaly"
"52857","-25.76117","-67.24533","-376.35","4267.44","","","2.34","mGal","bouguer_anomaly"
"940813","-25.62085","-67.24442","-364.36","4408.30","","","1.60","mGal","bouguer_anomaly"
"941031","-25.52692","-67.23438","-373.54","4077.00","","","2.56","mGal","bouguer_anomaly"
"52856","-25.72567","-67.23100","-372.61","4333.00","","","2.08","mGal","bouguer_anomaly"
"52855","-25.67967","-67.21333","-373.86","4383.21","","","1.76","mGal","bouguer_anomaly"
"52848","-25.38500","-67.21333","-356.71","3962.00","","","1.78","mGal","bouguer_anomaly"
"52851","-25.50083","-67.20783","-368.43","4170.10","","","1.91","mGal","bouguer_anomaly"
"52854","-25.63867","-67.20683","-367.19","4386.00","","","1.62","mGal","bouguer_anomaly"
"52852","-25.55400","-67.20600","-367.83","4251.00","","","1.61","mGal","bouguer_anomaly"
"52850","-25.46617","-67.20367","-355.98","4114.00","","","1.52","mGal","bouguer_anomaly"
"52853","-25.59450","-67.19433","-363.91","4408.31","","","1.33","mGal","bouguer_anomaly"
"52849","-25.42567","-67.18750","-355.09","4068.58","","","1.90","mGal","bouguer_anomaly"
"941067","-26.35135","-67.12121","-322.67","4005.00","","","7.74","mGal","bouguer_anomaly"
"941021","-26.31275","-67.09695","-369.25","3947.00","","","7.66","mGal","bouguer_anomaly"
"941068","-26.26805","-67.07404","-340.37","4248.00","","","2.99","mGal","bouguer_anomaly"
"941076","-25.94697","-67.05380","-386.21","4645.00","","","2.72","mGal","bouguer_anomaly"
"941022","-26.25470","-67.05312","-378.93","4105.00","","","4.35","mGal","bouguer_anomaly"
"941028","-25.98747","-67.04037","-367.05","4783.00","","","3.18","mGal","bouguer_anomaly"
"941029","-25.91373","-67.03725","-352.39","4868.00","","","2.91","mGal","bouguer_anomaly"
"941069","-26.22327","-67.03613","-347.18","4262.00","","","3.26","mGal","bouguer_anomaly"
"941023","-26.18158","-67.02938","-391.93","4207.00","","","3.10","mGal","bouguer_anomaly"
"941075","-26.02307","-67.02409","-393.81","4657.00","","","2.88","mGal","bouguer_anomaly"
"941030","-25.84028","-67.00872","-331.18","4877.00","","","1.84","mGal","bouguer_anomaly"
"941027","-26.05267","-67.00535","-370.48","4734.00","","","2.54","mGal","bouguer_anomaly"
"941070","-26.18654","-66.99892","-369.71","4499.00","","","1.60","mGal","bouguer_anomaly"
"941077","-25.88955","-66.99535","-382.30","4737.00","","","3.31","mGal","bouguer_anomaly"
"941074","-26.08923","-66.97347","-375.10","4701.00","","","1.95","mGal","bouguer_anomaly"
"941078","-25.80937","-66.97018","-374.59","4508.00","","","2.94","mGal","bouguer_anomaly"
"941071","-26.13265","-66.95765","-382.57","4705.00","","","1.84","mGal","bouguer_anomaly"
"941025","-26.10007","-66.94415","-382.64","4687.00","","","2.54","mGal","bouguer_anomaly"
"941024","-26.16793","-66.94182","-405.27","4406.00","","","2.48","mGal","bouguer_anomaly"
"941079","-25.82617","-66.92999","-378.63","4489.00","","","2.91","mGal","bouguer_anomaly"
"941080","-25.83276","-66.92267","-375.51","4552.00","","","2.70","mGal","bouguer_anomaly"
"941072","-26.04731","-66.91760","-374.85","4754.00","","","2.19","mGal","bouguer_anomaly"
"941091","-25.45395","-66.89983","-344.30","4004.00","","","1.66","mGal","bouguer_anomaly"
"941089","-25.53083","-66.88416","-349.66","4035.00","","","1.98","mGal","bouguer_anomaly"
"941090","-25.49407","-66.88147","-344.13","4018.00","","","1.79","mGal","bouguer_anomaly"
"941026","-26.04920","-66.87396","-385.45","4726.00","","","3.02","mGal","bouguer_anomaly"
"941092","-25.42062","-66.87179","-339.39","3992.00","","","1.84","mGal","bouguer_anomaly"
"941087","-25.62067","-66.86930","-366.06","4067.00","","","2.62","mGal","bouguer_anomaly"
"941073","-26.02485","-66.86618","-376.42","4838.00","","","2.48","mGal","bouguer_anomaly"
"941081","-25.84129","-66.86110","-373.36","4620.00","","","2.43","mGal","bouguer_anomaly"
"941086","-25.65293","-66.85735","-367.88","4139.00","","","2.22","mGal","bouguer_anomaly"
"941093","-25.37367","-66.85717","-336.22","3987.00","","","2.43","mGal","bouguer_anomaly"
"941088","-25.58053","-66.85221","-354.90","4050.00","","","2.78","mGal","bouguer_anomaly"
"941084","-25.71772","-66.85048","-346.01","4699.00","","","2.24","mGal","bouguer_anomaly"
"941083","-25.76908","-66.83203","-359.17","4681.00","","","1.98","mGal","bouguer_anomaly"
"941085","-25.68967","-66.83020","-350.84","4579.00","","","1.87","mGal","bouguer_anomaly"
"941082","-25.81043","-66.82070","-359.31","4632.00","","","2.00","mGal","bouguer_anomaly"
"54120","-25.42300","-66.29000","-275.11","2026.81","","","6.23","mGal","bouguer_anomaly"
"54121","-25.42333","-66.24600","-277.80","2015.48","","","5.47","mGal","bouguer_anomaly"
"54122","-25.38533","-66.23900","-270.31","2049.96","","","5.27","mGal","bouguer_anomaly"
"54119","-25.45167","-66.23717","-271.03","1993.31","","","5.45","mGal","bouguer_anomaly"
"54118","-25.48917","-66.23017","-272.97","1970.18","","","5.53","mGal","bouguer_anomaly"
"54117","-25.53167","-66.21617","-273.52","1961.04","","","5.35","mGal","bouguer_anomaly"
"54116","-25.56600","-66.20717","-273.44","1932.13","","","5.56","mGal","bouguer_anomaly"
"54115","-25.59983","-66.19733","-271.65","1904.96","","","5.58","mGal","bouguer_anomaly"
"54114","-25.63200","-66.16550","-276.23","1895.82","","","4.82","mGal","bouguer_anomaly"
"54113","-25.66633","-66.15800","-276.39","1851.79","","","5.31","mGal","bouguer_anomaly"
"54112","-25.69850","-66.14400","-275.63","1920.69","","","6.64","mGal","bouguer_anomaly"
"54111","-25.68167","-66.11917","-274.66","1854.94","","","4.68","mGal","bouguer_anomaly"
"54110","-25.67183","-66.07450","-273.57","1811.18","","","4.69","mGal","bouguer_anomaly"
"54109","-25.69033","-66.02717","-271.07","1775.00","","","4.59","mGal","bouguer_anomaly"
"940082","-26.34581","-65.99170","-233.96","1883.00","","","10.89","mGal","bouguer_anomaly"
"54108","-25.73783","-65.98633","-264.75","1736.63","","","5.05","mGal","bouguer_anomaly"
"940075","-26.11086","-65.96900","-227.50","1641.00","","","9.75","mGal","bouguer_anomaly"
"54107","-25.76950","-65.96700","-259.63","1710.00","","","4.41","mGal","bouguer_anomaly"
"54101","-26.04200","-65.96400","-235.32","1664.06","","","7.31","mGal","bouguer_anomaly"
"54106","-25.81050","-65.96150","-261.74","1686.00","","","4.35","mGal","bouguer_anomaly"
"54102","-25.98550","-65.95550","-238.31","1651.45","","","5.78","mGal","bouguer_anomaly"
"940080","-26.32056","-65.95541","-230.98","1679.00","","","8.81","mGal","bouguer_anomaly"
"54831","-26.08300","-65.95500","-232.90","1616.95","","","8.03","mGal","bouguer_anomaly"
"940076","-26.15260","-65.95153","-224.34","1633.00","","","8.65","mGal","bouguer_anomaly"
"940079","-26.27679","-65.94883","-223.29","1675.00","","","11.08","mGal","bouguer_anomaly"
"940078","-26.23348","-65.94323","-224.78","1638.00","","","10.60","mGal","bouguer_anomaly"
"54105","-25.85533","-65.94317","-257.87","1662.54","","","4.30","mGal","bouguer_anomaly"
"940077","-26.17914","-65.93812","-226.30","1618.00","","","9.18","mGal","bouguer_anomaly"
"54103","-25.93667","-65.93167","-250.14","1593.67","","","4.90","mGal","bouguer_anomaly"
"54830","-26.07217","-65.92800","-241.71","1591.45","","","6.32","mGal","bouguer_anomaly"
"65205","-25.40817","-65.92600","-229.97","2688.00","","","9.76","mGal","bouguer_anomaly"
"65206","-25.44950","-65.92100","-226.17","2544.00","","","8.31","mGal","bouguer_anomaly"
"54104","-25.88600","-65.91783","-254.59","1621.20","","","4.39","mGal","bouguer_anomaly"
"65207","-25.48917","-65.91517","-224.35","2391.00","","","7.67","mGal","bouguer_anomaly"
"65208","-25.53067","-65.91467","-223.56","2417.00","","","5.62","mGal","bouguer_anomaly"
"65204","-25.37017","-65.91117","-240.58","2859.00","","","6.07","mGal","bouguer_anomaly"
"54829","-26.05917","-65.88700","-248.85","1560.00","","","5.25","mGal","bouguer_anomaly"
"65303","-25.39767","-65.84700","-218.27","2582.00","","","6.82","mGal","bouguer_anomaly"
"65304","-25.44317","-65.84700","-216.88","2481.00","","","5.78","mGal","bouguer_anomaly"
"54828","-26.03967","-65.84400","-246.04","1558.29","","","5.08","mGal","bouguer_anomaly"
"65302","-25.35767","-65.84300","-220.63","2690.00","","","5.20","mGal","bouguer_anomaly"
"65305","-25.47933","-65.82817","-214.95","2454.00","","","2.77","mGal","bouguer_anomaly"
"65306","-25.54017","-65.81533","-217.78","2377.00","","","2.75","mGal","bouguer_anomaly"
"54827","-26.01617","-65.80200","-215.05","1525.00","","","6.95","mGal","bouguer_anomaly"
"54826","-25.99000","-65.77150","-209.40","1505.54","","","10.20","mGal","bouguer_anomaly"
"54825","-25.97567","-65.74667","-201.63","1488.25","","","11.71","mGal","bouguer_anomaly"
"54824","-25.94883","-65.73617","-189.34","1463.83","","","15.88","mGal","bouguer_anomaly"
"54823","-25.93133","-65.70883","-178.34","1447.41","","","11.45","mGal","bouguer_anomaly"
"54822","-25.87383","-65.70300","-173.45","1451.18","","","11.97","mGal","bouguer_anomaly"
"54821","-25.82817","-65.69600","-177.65","1377.89","","","11.68","mGal","bouguer_anomaly"
"54818","-25.68350","-65.69200","-174.65","1324.59","","","12.10","mGal","bouguer_anomaly"
"54819","-25.73050","-65.68800","-172.49","1303.25","","","11.60","mGal","bouguer_anomaly"
"54820","-25.77667","-65.67600","-173.88","1351.81","","","11.13","mGal","bouguer_anomaly"
"54817","-25.65783","-65.66467","-174.34","1236.82","","","12.53","mGal","bouguer_anomaly"
"54816","-25.63200","-65.62133","-176.64","1184.24","","","10.84","mGal","bouguer_anomaly"
"54815","-25.59183","-65.58350","-178.48","1151.83","","","5.50","mGal","bouguer_anomaly"
"54814","-25.54800","-65.56467","-189.25","1130.45","","","4.07","mGal","bouguer_anomaly"
"54811","-25.44983","-65.56217","-202.05","1192.00","","","3.05","mGal","bouguer_anomaly"
"54812","-25.48383","-65.55467","-200.60","1150.23","","","3.08","mGal","bouguer_anomaly"
"54813","-25.51350","-65.54683","-194.86","1107.96","","","3.69","mGal","bouguer_anomaly"
"54810","-25.40967","-65.53967","-205.35","1152.00","","","3.26","mGal","bouguer_anomaly"
"65814","-25.97800","-65.53633","-164.44","1292.00","","","6.03","mGal","bouguer_anomaly"
"940281","-26.31161","-65.53407","-162.68","1354.00","","","4.11","mGal","bouguer_anomaly"
"54809","-25.37133","-65.52683","-200.58","1165.82","","","3.09","mGal","bouguer_anomaly"
"65815","-26.01667","-65.51833","-160.93","1195.00","","","12.77","mGal","bouguer_anomaly"
"940280","-26.27805","-65.51790","-154.73","1195.00","","","4.22","mGal","bouguer_anomaly"
"65803","-25.59150","-65.51767","-159.33","1302.00","","","3.16","mGal","bouguer_anomaly"
"65811","-25.86600","-65.51267","-168.15","1720.00","","","2.25","mGal","bouguer_anomaly"
"65802","-25.56050","-65.50750","-176.87","1181.00","","","3.37","mGal","bouguer_anomaly"
"65801","-25.52117","-65.50400","-187.83","1087.00","","","3.44","mGal","bouguer_anomaly"
"65805","-25.66467","-65.49500","-153.90","1861.00","","","1.60","mGal","bouguer_anomaly"
"65813","-25.94600","-65.49500","-165.92","1403.00","","","3.92","mGal","bouguer_anomaly"
"65806","-25.69667","-65.49450","-150.47","1880.00","","","1.46","mGal","bouguer_anomaly"
"65810","-25.82483","-65.49150","-163.59","1687.00","","","2.22","mGal","bouguer_anomaly"
"65812","-25.90250","-65.49000","-167.08","1580.00","","","2.79","mGal","bouguer_anomaly"
"940279","-26.24397","-65.48998","-154.14","1122.00","","","3.76","mGal","bouguer_anomaly"
"65804","-25.62350","-65.48750","-152.62","1497.00","","","2.13","mGal","bouguer_anomaly"
"65816","-26.07750","-65.47550","-164.40","988.00","","","3.85","mGal","bouguer_anomaly"
"65807","-25.72417","-65.47500","-148.79","1994.00","","","1.70","mGal","bouguer_anomaly"
"940278","-26.21789","-65.45730","-170.11","984.00","","","3.02","mGal","bouguer_anomaly"
"65809","-25.79733","-65.44750","-161.61","1675.00","","","2.07","mGal","bouguer_anomaly"
"65808","-25.75617","-65.44500","-163.93","1732.00","","","1.89","mGal","bouguer_anomaly"
"940277","-26.22335","-65.41500","-169.80","920.00","","","2.38","mGal","bouguer_anomaly"
"65817","-26.08833","-65.40517","-170.29","901.00","","","2.40","mGal","bouguer_anomaly"
"940276","-26.23268","-65.36662","-171.59","859.00","","","1.87","mGal","bouguer_anomaly"
"65818","-26.05850","-65.34300","-156.96","858.00","","","2.12","mGal","bouguer_anomaly"
"940275","-26.23740","-65.32385","-166.34","816.00","","","1.55","mGal","bouguer_anomaly"
